gene,A196,A522,A748,A1717,A2184,B35,B189,B264,B349,B396,B645,B777,B972,B1244,R43,A154,A155,A208,A226,A251,A278,A290,A540,A557,A579,A591,A611,A628,A665,A671,A548,A584,A651,B20,A632,B312,B296,A734,B155,B309
TMEM51,5.30652,6.03343,5.39934,5.75351,5.43833,5.86712,5.04564,5.22615,5.74824,5.78992,5.76552,5.3404,5.68914,5.16121,5.2977,5.44509,5.62133,5.74667,5.49485,5.25305,5.4957,5.51376,4.96981,5.28788,4.91194,5.09643,4.66887,5.427,5.60731,6.00652,5.64861,5.44024,5.80857,5.2875,5.76375,5.73421,5.89984,5.50713,5.7068,5.25603
EFHD2,5.23072,6.40679,6.36046,5.78431,6.1275,6.29272,6.26934,6.40252,6.56679,6.48012,6.5745,6.53463,6.56642,5.68167,6.42772,6.21791,5.96477,6.32135,5.80795,5.98621,5.95891,6.18908,6.15021,6.0269,6.46481,5.83895,6.48886,6.53443,6.63264,6.14032,6.62315,5.93682,6.145,6.11428,6.62345,6.17547,6.2588,6.16478,5.98906,5.89453
CTRC,5.77045,5.52724,5.01162,5.0588,5.02446,5.20232,6.23462,5.98824,5.75094,5.77168,5.70623,5.59017,5.33048,5.38689,5.78915,5.92282,5.30815,5.48923,5.21284,5.9512,5.34231,5.3726,5.60876,5.83712,5.67698,6.66768,5.79886,5.56828,5.91659,5.53105,5.5083,5.47967,5.10463,5.45925,5.47653,5.19544,5.32094,5.85668,5.53536,5.65823
CELA2A,5.25455,4.31585,3.93114,4.83076,4.44527,4.48358,5.62516,4.53966,4.75969,5.04696,4.79972,5.32318,4.61131,4.598,5.04874,4.47623,4.94359,4.60646,4.86773,4.86235,4.69688,4.41238,5.00732,4.94513,3.71409,4.83,4.51229,4.79182,5.48244,4.82042,4.80087,4.81191,4.67641,4.33184,4.90848,4.7019,4.63966,4.99686,4.46011,5.09092
CELA2B,3.68745,3.68741,3.66653,4.03437,3.85566,3.95484,4.98684,4.63071,3.41365,4.13259,3.9159,3.77343,3.92038,3.99609,3.81816,4.50172,4.28785,3.77726,3.63605,4.40359,3.48526,3.31896,3.45888,3.81561,4.0066,4.17851,4.23126,3.9915,4.07788,3.98806,3.9744,4.04465,3.59884,3.68885,4.06724,3.70952,4.02988,3.94968,3.86356,3.79024
DNAJC16,5.20407,6.25967,5.49077,5.23702,6.05992,5.61317,5.13305,4.72948,6.02435,4.81705,5.71439,5.52085,6.62928,5.2224,5.25688,5.20017,5.57673,5.50737,5.49297,5.09032,5.46197,5.84688,5.66827,5.43676,5.74335,5.01651,5.51848,5.32513,5.27203,6.05769,4.96874,5.0182,5.84035,4.98322,5.71419,5.66265,5.25334,5.29963,6.5663,4.79815
DDI2,4.541,5.40186,5.21054,5.12431,5.25556,5.22634,3.92667,3.89602,5.60084,4.4448,4.82665,4.51474,5.70561,4.87944,4.72646,4.82056,4.6682,4.81531,4.01366,4.81973,4.74521,5.43275,4.53752,5.17974,4.06418,4.53151,4.12654,4.68058,4.98017,5.5767,4.53003,4.24505,5.04043,4.54915,5.32235,5.34194,5.24888,4.54901,5.40881,4.38324
RSC1A1,5.6924,6.95893,6.93215,6.2411,6.91793,7.40946,5.91618,5.69558,7.1221,5.31293,6.45363,5.87413,7.6103,6.82097,7.03809,5.83886,6.32615,6.9137,6.48018,6.71566,6.81785,7.28945,6.978,5.98212,6.4356,5.73422,5.21942,6.25655,7.02542,7.83945,5.70532,6.01756,6.99445,6.15962,6.99684,7.38478,7.34478,6.76172,8.25158,5.68761
PLEKHM2,5.06821,4.73848,4.71289,4.89357,4.63572,4.75655,4.84026,5.02836,5.06322,4.95166,4.91499,4.99396,4.90145,4.55695,4.93589,4.91293,4.64676,4.69886,4.68859,4.91253,4.64584,4.9549,4.75602,4.92148,5.06745,4.75155,4.58511,5.28258,4.70432,4.65236,4.82291,4.56581,4.91837,4.81508,4.98908,4.67394,5.0608,4.9965,4.85776,4.87574
SLC25A34,5.89193,5.56534,5.55594,5.89578,5.71707,5.58712,5.82618,5.9724,5.66131,5.87795,5.58632,5.94146,5.7873,5.80947,5.91662,5.52867,5.68244,5.73963,5.86468,5.69992,5.50781,5.45586,5.75935,5.76285,5.38,5.78307,6.10483,5.71328,5.80971,5.89644,5.74915,5.59093,5.72845,5.87181,5.60641,5.61424,5.86034,5.8309,5.828,6.21223
FBLIM1,6.36303,6.1694,5.942,6.12536,5.94912,5.91326,6.1737,6.59773,6.38076,6.19703,6.24313,6.6487,6.19274,5.6416,6.03311,6.37025,6.16241,6.04337,5.87411,6.85856,5.84479,5.94834,5.89086,6.38556,5.95707,6.26459,5.87505,6.52427,6.2724,5.9548,6.05293,6.16457,5.8714,6.14931,6.23203,6.03697,6.17147,6.08086,6.17759,6.07506
SPEN,5.62576,6.36296,6.014,5.76343,6.09087,6.37108,5.64879,5.8909,6.45886,5.66967,5.97191,5.87267,6.25241,6.05239,5.94328,5.74611,5.60193,6.04271,5.47821,5.83501,6.18508,6.44862,5.79692,5.68219,5.89495,5.11089,4.79534,5.93386,5.80332,6.41591,5.75367,5.50857,6.46921,5.73601,6.36583,6.53977,6.62486,6.06334,6.74371,5.29449
C1orf64,4.0388,3.6563,3.68966,4.38247,4.20262,4.10487,4.04986,4.48509,4.24411,4.28708,4.55837,4.5014,4.32769,3.98923,4.08604,4.11477,3.95415,4.10136,4.79642,4.14325,4.10993,3.82289,4.13844,4.86125,3.85677,4.26962,3.75621,4.29505,4.69797,4.15735,3.94279,3.99411,4.17139,4.00132,4.2317,3.88936,4.13248,4.11824,3.86527,4.6035
CLCNKA,4.45056,4.13645,3.8219,4.1669,3.83378,3.66577,4.30378,4.28613,4.09104,4.26242,3.83211,4.3107,3.95596,3.93578,4.50013,4.45871,3.9968,4.40652,4.08758,4.22752,3.70926,3.86664,4.07944,4.47099,4.03595,3.94379,4.32905,4.25995,4.41598,4.01603,4.33965,4.37664,3.82997,4.39952,4.19213,4.03743,4.1885,4.11254,4.15714,4.50167
CLCNKB,4.44042,4.54973,3.72483,4.44865,4.44401,4.20881,4.29653,3.92079,4.74343,4.57884,4.25784,4.68706,4.4095,4.30316,4.86364,4.57884,3.94612,4.22097,4.34577,4.33118,4.05343,4.11967,3.84481,4.20234,4.05006,3.9896,4.199,4.5155,4.68102,4.47771,4.54468,4.57821,4.43892,4.64428,4.52882,4.27454,4.75787,4.40406,4.63761,4.95059
C1orf144,5.04594,6.62244,6.41714,6.04781,6.80378,6.70546,5.54442,6.13283,6.84264,5.33254,4.88665,6.1961,6.95659,5.94643,6.17514,5.60226,6.04242,6.42601,5.55622,6.26804,6.70078,6.92708,6.16964,6.05596,6.6377,5.33686,5.81353,6.27617,6.28716,6.00277,6.04468,5.42069,7.0721,6.15277,6.46214,7.23079,7.21358,5.7429,7.82003,5.72803
NECAP2,5.93604,7.47691,6.74665,6.22786,6.81781,7.13372,6.71033,6.0773,7.42292,6.23203,6.45656,6.53866,7.40068,6.14705,6.5795,5.32719,6.27121,7.07626,5.90373,6.21971,6.44013,6.93858,6.93281,6.61279,6.83629,5.60004,5.46145,6.44827,7.02039,6.99393,6.05121,6.28979,7.45743,6.37339,7.19476,7.21361,7.35294,6.63195,7.76135,5.65406
CROCC,4.05643,4.59135,4.39153,4.68036,4.62529,4.31313,5.33247,5.06297,4.89913,4.81365,5.00974,4.77163,4.95777,4.66656,4.74157,5.0305,4.72476,4.37675,4.68815,5.21,4.54336,4.8302,5.05979,5.40304,4.99885,4.85494,5.4629,4.89804,4.90587,4.64866,4.39793,4.544,4.48826,4.63897,4.63925,4.68214,4.66264,4.91222,4.80659,4.96114
PADI1,4.27716,4.3511,4.17469,4.44073,4.28077,4.02872,4.87887,4.77058,4.74154,4.52073,4.41232,4.79287,4.32095,4.17681,4.10384,4.43416,4.7069,3.98093,4.24906,4.3104,3.99505,4.21051,4.2907,4.37486,4.34784,4.35876,4.59633,4.73522,4.61684,4.30143,4.15998,4.37696,4.27487,4.23069,4.17089,4.26129,4.27649,4.66648,4.33327,4.32465
PADI3,4.70857,4.27166,4.41307,4.38748,4.47368,4.1191,4.79517,4.65517,4.60616,4.72476,4.57071,4.76913,4.27019,4.46256,4.59087,4.27503,4.62982,4.37146,4.53913,5.05419,4.38283,4.2645,4.54453,4.38256,4.57187,4.71914,4.99074,4.44496,4.42891,4.26409,4.57477,4.60668,4.13908,4.74643,4.55788,4.41804,4.49563,4.73092,4.42001,4.56542
PADI4,4.91405,4.68434,4.49758,4.59791,4.6063,4.39289,4.92636,4.96906,4.86161,4.80936,4.69204,5.15676,4.65846,4.42734,4.5059,4.9259,4.74798,4.59651,4.46569,4.86928,4.48396,4.45553,4.56324,4.86067,4.79004,5.45633,5.24421,4.75404,4.98984,4.58901,4.70442,4.38233,4.4221,4.81092,4.60088,4.47461,4.84858,4.98879,4.49438,4.77909
PADI6,4.37839,4.26424,3.9122,4.21699,4.2773,4.22015,4.60373,4.35256,4.30375,4.38743,4.47782,4.45068,4.0515,4.22708,4.40466,4.3048,4.25392,3.96725,4.10945,4.17876,4.33897,4.1972,4.20831,4.28473,4.18891,4.51643,4.37631,4.48265,3.98631,4.14502,4.32159,4.16564,4.23707,4.2575,4.21844,4.24437,4.28001,4.38717,4.213,4.3724
ARHGEF10L,5.46052,5.3104,5.15192,5.37171,5.37375,5.18327,5.68356,5.90612,5.79022,5.77471,6.03791,5.67766,5.38072,5.44218,5.44636,5.65983,5.47251,5.23062,5.46634,5.83295,5.29859,5.29106,5.62718,5.50158,5.62718,5.38114,5.76062,5.759,5.64018,5.63704,5.57294,5.25482,5.33302,5.44466,5.58145,5.33757,5.38497,5.63352,5.42136,5.44517
ACTL8,4.47759,3.98332,3.9251,3.91548,4.04038,3.6886,4.83806,4.5611,4.28143,3.72561,4.0212,3.95287,3.91145,4.11918,3.51851,3.65559,4.16241,4.19411,4.20558,4.94152,3.75491,3.95279,4.23681,4.90789,3.75434,3.53971,3.97114,4.14605,4.14191,4.06673,3.98734,3.88569,3.61664,3.80424,3.98937,3.74584,3.99139,4.0571,3.75056,4.01165
IGSF21,4.23905,4.24964,4.06316,4.57411,4.10418,4.07504,5.15293,4.50449,4.71311,4.56362,4.58175,4.80805,4.46638,4.28,4.6561,5.09143,4.50922,4.27578,4.587,5.12183,4.02384,4.12924,4.20022,4.626,4.34705,4.81998,4.60082,4.51467,4.41757,4.20083,4.43146,4.13146,4.34589,4.66477,4.34548,4.03226,4.65075,4.64046,4.44426,4.39778
KLHDC7A,4.96071,5.1353,4.78944,5.14805,4.85343,4.70802,5.42429,5.5833,5.02286,4.89501,4.65576,4.87351,4.73906,4.79058,4.7216,4.76832,5.07879,4.91088,4.96972,5.22496,4.6978,4.72459,4.2217,4.57077,5.41995,4.86081,5.33148,4.69947,4.98481,4.77139,4.83165,4.79319,4.60337,5.05168,4.83558,4.63618,5.11474,5.41165,5.12469,5.14443
PAX7,5.3048,4.6395,4.8607,4.46043,4.61753,4.34041,5.53236,5.35935,5.1425,5.0334,5.00689,5.41793,4.89633,4.73055,4.83487,4.97282,5.14322,4.65369,4.76323,5.21289,4.66713,4.69672,4.92899,5.11724,4.97683,5.31608,5.65534,5.24392,5.13516,4.82243,4.71783,4.80403,4.58092,4.84557,5.05526,4.65455,4.94769,5.04784,5.03658,4.82679
MRTO4,5.27814,7.34669,7.51398,5.79731,6.85777,6.94085,5.73025,5.00195,7.19538,5.36517,5.74268,5.69191,7.48272,6.49118,6.51057,5.43871,6.23881,6.65302,5.99628,5.54271,6.60806,7.6722,5.53257,7.02707,6.64589,4.85839,5.49444,6.58709,5.93277,7.15571,6.23293,6.28294,7.03452,6.13354,6.6758,7.72524,7.61265,6.69838,7.49813,5.60606
PQLC2,5.64397,5.41489,5.53407,5.49658,5.44005,5.36527,5.79219,5.77986,5.59928,5.79773,5.61816,5.79806,5.61287,5.3808,5.37775,5.59077,5.78739,5.28754,5.79601,5.85483,5.24444,5.22954,5.67454,5.66676,5.4103,5.52457,5.85914,5.80882,5.41284,5.25115,5.42206,5.25808,5.30849,5.62395,5.51675,5.257,5.47096,5.76061,5.53466,5.5967
RPS14,3.37841,4.74055,3.65022,4.14645,3.42345,2.94671,4.12178,4.01228,4.02468,4.02683,4.17741,2.52894,3.31625,3.17331,3.53736,3.47127,3.28477,3.64935,4.69533,3.76746,2.88214,3.74399,4.05734,3.36129,2.63943,3.20054,3.54152,3.93476,3.06573,4.58204,3.70955,4.20143,4.843,2.98013,4.0727,3.54235,3.3409,3.39304,3.5514,3.53405
NBL1,5.50087,6.48375,6.52982,6.61354,6.4169,6.56493,6.78649,7.20341,6.90347,6.85968,6.55657,7.13485,6.53752,6.12785,6.404,6.56813,6.88576,6.67359,6.79437,6.49394,6.55785,6.57176,6.85087,6.43869,6.81263,6.01671,7.21548,6.98133,6.44946,6.25558,6.43241,6.35738,6.24007,6.30532,6.67619,6.23036,6.44769,6.31829,6.43887,6.30585
HTR6,5.25075,4.97521,5.09552,4.93941,4.74123,4.93781,5.02665,4.85759,4.59873,5.55397,5.13446,4.984,4.29692,4.64366,5.2797,4.28421,5.16512,5.11137,4.80213,5.30938,4.89434,5.28019,5.39665,4.34264,4.60037,4.58571,4.96139,5.0885,4.74669,4.86206,5.18976,4.7367,5.04058,4.95239,5.28432,5.27575,5.36937,4.88245,4.8993,5.72651
PLA2G5,4.05354,4.13963,4.60468,4.13359,3.94822,3.73673,3.60188,4.50277,4.63738,5.47233,4.21773,4.34987,3.70641,3.94327,4.31706,3.72938,4.18858,4.46422,4.38624,3.90451,4.0738,3.43379,4.52388,3.91404,3.54977,3.47738,4.36086,3.92576,4.13927,4.03638,4.1487,3.98649,4.51572,4.50217,4.40866,4.03011,4.43377,4.54003,4.2353,5.29417
PLA2G2F,5.3358,4.97588,4.95172,5.03357,4.75439,4.31841,5.275,5.33351,5.17852,5.28817,4.91953,5.06082,4.83961,4.90099,5.16505,4.99037,4.77149,4.89173,5.43066,5.08748,4.58248,4.59098,4.62892,5.1064,5.07103,5.74284,4.9381,5.35685,5.40999,4.86014,5.15442,4.78235,4.93762,5.13459,5.04352,4.5924,5.14545,5.13229,4.85375,5.63887
UBXN10,4.28001,6.48968,5.98,4.5914,5.02513,5.00676,4.49598,4.9818,6.67969,5.8507,6.53467,5.84262,5.88184,5.8182,5.56199,5.47448,4.54944,5.53927,5.31091,5.10798,4.78128,5.66058,5.33848,4.88034,5.65246,3.99847,5.86965,5.70631,4.67902,5.7576,4.78377,4.85034,5.07697,4.82949,5.3243,6.65289,5.91618,4.75022,6.84163,5.29032
VWA5B1,4.54597,4.33693,4.06922,4.51457,4.16029,4.27948,4.68077,4.47021,4.93779,4.99165,4.56289,4.91801,4.37866,4.18436,4.20394,4.46324,4.12453,4.08452,4.60582,4.50443,4.06597,4.14029,4.31762,4.79455,4.64816,4.60906,5.14054,4.69138,4.8711,4.18386,4.44496,4.34075,4.2684,4.38495,4.64944,4.3993,4.33099,4.63294,4.4763,4.25113
FAM43B,5.48812,5.12851,5.14983,5.33465,5.0603,4.90781,5.50748,5.61094,5.54923,5.50566,5.66818,5.61561,5.1532,5.29904,5.47712,5.39377,5.76131,5.15976,5.20991,5.57357,5.36578,5.19121,5.34858,5.66715,6.05856,5.71081,6.14277,6.01566,5.62311,5.0298,5.21907,5.10729,4.8708,5.26253,5.43229,5.25648,5.50811,5.41964,5.47739,5.24553
CDA,4.13223,5.70286,4.30804,4.33734,4.92182,4.48404,4.45869,4.96642,4.39613,4.06989,3.50543,4.98571,3.41527,3.40311,4.3837,3.96469,3.575,3.66915,3.26005,3.84193,4.43892,4.14981,3.41395,2.93913,3.46584,3.51357,4.05132,3.96867,4.03582,3.74534,3.53683,3.78783,3.47102,4.16629,4.19228,4.31081,4.31711,3.82801,3.73898,4.15386
PINK1,5.51762,6.48224,5.73423,5.86008,6.17345,6.02435,6.05532,6.18797,6.72362,6.77033,5.78964,6.48635,6.43707,5.41557,6.30273,5.82744,5.65982,6.22341,5.50114,5.69672,5.70258,5.89314,6.43281,5.92375,6.04124,5.0401,5.52498,6.34002,6.34772,6.1286,5.74823,5.59617,6.00577,5.77275,6.78868,6.04177,6.04957,5.95302,6.96365,6.45055
NBPF3,4.80682,4.82356,4.63392,4.86447,4.41677,4.56214,4.66703,4.54488,4.86906,4.68193,5.18107,4.9631,4.70822,4.64707,4.63064,4.62408,5.06656,4.3347,5.01413,4.81348,4.32731,4.57566,4.85693,4.63288,4.40149,4.92133,5.01877,4.92702,4.72739,4.4019,4.46695,4.4873,4.70135,4.62344,5.00185,4.66367,4.45782,4.70575,5.04136,5.17313
ALPL,4.94464,5.00829,4.64234,4.9049,4.63383,4.72604,4.81933,5.09228,4.98352,5.15676,4.85542,5.13757,4.64413,4.68666,4.55648,4.90833,4.58575,4.78614,5.00934,5.37977,4.60708,4.52013,4.65756,4.81272,5.1222,4.59534,5.29683,4.93226,5.23706,4.94764,4.56132,4.88268,4.54273,5.05505,4.91318,4.76467,4.93813,5.02264,4.79936,5.1614
CELA3B,5.3384,4.85324,5.39726,5.07209,4.77319,5.29583,5.87616,5.44246,5.03769,5.3428,5.36287,5.62236,5.28228,4.70578,5.32392,5.08237,5.49556,4.65492,4.70673,5.129,4.88663,5.0792,5.18168,5.36832,5.23234,4.96784,5.22881,5.5436,5.4201,5.04855,5.29897,5.14161,4.88959,5.3327,5.16749,5.22904,5.24888,5.05307,5.26534,5.32425
CELA3A,5.45561,5.17491,5.03931,5.30309,5.22453,4.75615,5.7318,5.58061,5.13705,5.12542,5.11198,5.62177,4.82687,4.56715,5.15081,5.40235,4.95196,5.18087,5.30493,5.14261,4.82466,4.99871,5.27761,5.0655,5.35785,5.45827,5.18417,5.29124,4.95977,4.75674,5.32996,5.17057,4.67257,5.08519,5.2569,5.25879,4.91203,4.87985,5.11467,5.38201
HSPC157,4.71289,4.59461,4.49875,4.52002,5.07175,5.00872,4.75641,4.6508,4.97293,4.52197,4.54201,4.52277,4.53754,4.31756,4.44399,4.56572,4.53897,4.86255,4.45414,4.18188,4.39037,4.64825,4.42101,4.84587,3.74106,3.95117,4.21198,4.8389,4.53617,4.79044,4.44553,4.55137,4.48626,4.45026,4.31894,4.39211,4.97794,4.71689,4.52202,4.91575
CDC42,6.33608,6.71934,6.04322,6.1684,7.09364,6.72792,6.48667,6.25677,6.67213,5.55972,5.43095,6.17975,6.90848,6.14455,6.86035,6.10764,6.64455,6.86052,5.96698,6.09276,7.03808,6.81184,6.03915,6.39354,6.33174,5.93665,5.47555,6.14599,6.68848,6.92339,6.08123,6.34801,6.87309,5.94147,6.30845,6.56132,6.6357,5.97521,6.65433,5.93976
ZBTB40,4.2153,4.78245,4.67417,4.54339,4.68553,4.54654,3.55061,4.15549,4.72847,4.18954,4.35941,4.342,4.8996,4.29298,4.26284,4.10127,3.73031,4.26845,4.21648,4.68187,4.26598,4.58461,4.29155,4.1816,4.19022,4.10014,3.84156,4.41524,4.2941,4.83424,4.12851,4.11026,4.59361,4.53221,4.2468,4.88795,4.52543,4.61576,4.75543,4.2096
EPHA8,5.04094,5.0374,4.84685,4.96332,5.00675,4.73542,5.46759,5.5385,5.44647,5.32735,5.44105,5.41855,4.99098,5.14624,5.22794,5.05375,4.95367,4.87001,5.12305,5.15168,4.92863,5.08695,5.23704,5.01581,5.25526,5.45401,5.59407,5.37433,5.19289,4.88028,4.99517,4.96341,4.95273,5.24836,5.15801,5.16597,5.24312,5.30279,5.1957,5.23882
C1QA,4.60905,5.34732,4.50271,4.69805,4.54969,4.7965,5.36919,4.85062,4.94123,6.2993,4.6486,5.11941,4.77181,4.71663,4.81925,4.94096,4.6786,4.616,5.19353,4.42163,3.89752,4.55702,4.99807,4.96309,4.76438,4.09104,4.69556,4.74984,5.25686,4.7335,4.61102,4.41889,4.93152,4.52399,4.73808,4.6867,5.33765,4.99515,4.94092,4.17986
C1QC,5.45435,6.1557,5.77007,5.98478,5.36219,5.83354,6.22797,5.53754,5.8143,6.4012,5.07029,6.02749,5.73141,5.02716,4.91979,5.62371,5.16605,5.30314,5.60336,5.12831,5.69631,5.60363,5.16996,5.63902,5.57238,4.67048,4.96772,6.3383,6.49819,5.0989,5.68928,5.20982,6.28553,5.38787,6.14295,6.15208,7.0304,5.46395,5.93299,5.74718
C1QB,3.89779,5.47477,4.45398,4.62406,4.57132,4.47049,5.35078,3.90987,4.42973,5.07495,4.2888,4.58899,4.48178,4.14571,4.38569,4.8364,4.36366,3.9584,4.01845,4.69826,4.59937,4.09868,4.39933,4.33339,4.68418,4.61419,4.00645,4.6695,5.32807,4.23414,3.91545,4.52647,5.22092,4.29319,4.90875,5.04409,5.33824,4.65171,4.73883,4.40686
EPHB2,6.17121,6.21517,7.14311,6.35252,7.06986,6.24329,5.41031,6.00213,6.84083,5.59829,6.62871,5.32303,7.46688,6.81494,5.94699,6.21543,6.64151,7.35029,6.32033,6.6637,6.83048,6.87716,6.34505,6.41955,6.61483,5.42247,5.91007,6.60915,6.09332,6.35686,6.9515,6.30518,7.51104,6.51066,6.67389,7.06147,7.42923,6.46913,6.86101,6.24649
KDM1A,6.59687,8.17347,7.39838,7.15415,8.04619,8.00845,5.22791,5.98637,7.65186,6.49802,7.15276,5.77864,8.33296,7.44152,7.57414,6.8482,6.78949,7.59159,6.39672,6.65632,7.1746,8.10364,7.19087,7.04107,7.10498,5.69152,5.22039,7.00233,6.82847,7.5684,7.06323,7.43639,8.54424,7.0477,7.42282,8.23635,8.24088,7.18382,8.28438,6.75216
C1orf213,4.0476,4.0865,4.11117,3.88811,4.01817,4.07371,4.67186,4.70704,4.1772,4.31507,4.08474,4.2315,4.5484,3.78172,4.18825,4.22087,4.56292,4.32496,3.73254,4.40378,3.91848,4.0276,3.96777,4.369,3.7846,4.29154,4.75928,4.06457,4.50051,3.81001,3.82377,3.84531,3.93132,4.0022,4.2574,3.96794,4.17707,3.93632,4.11212,4.56863
MDS2,4.49374,4.27214,4.85082,4.59828,4.43296,4.51099,5.20235,5.14503,4.69662,4.57686,4.36816,4.79525,4.69629,4.45489,4.3935,5.08153,4.41358,4.29927,4.14546,4.40611,4.4038,4.27236,4.54782,3.92753,4.49774,4.54412,4.10802,4.70097,4.59582,4.94831,4.43682,4.42054,4.41909,4.78593,4.5571,4.34721,4.2174,4.92093,4.82652,4.89922
RPL11,6.89762,9.84905,9.48739,9.41874,10.28877,10.54422,9.17442,8.89415,10.41671,8.94607,9.12149,8.14725,10.85587,10.27413,10.34836,9.09457,9.48525,10.60624,9.33797,9.08857,10.71868,10.06077,9.59143,9.94112,9.60732,8.23226,7.8799,8.8269,9.40765,10.21383,9.23319,10.27516,10.6151,9.55438,10.25464,10.7682,10.15816,9.02863,10.43642,9.4589
TCEB3,3.89419,5.38441,4.55744,4.02445,4.6192,4.75752,4.08548,4.61641,4.91231,4.76941,4.71012,4.56432,5.16674,4.33117,4.50072,4.23501,4.07649,4.62725,4.42572,4.21062,4.3207,5.23363,4.63243,5.16283,4.66421,4.01184,3.78476,4.61686,4.44666,5.19047,4.25905,4.35386,5.24416,4.43434,4.73548,5.52598,5.04157,4.67064,5.4411,4.17123
C1orf128,4.99147,6.10925,6.04528,5.07583,5.87162,5.75026,5.32851,5.12934,5.60971,5.91344,4.96393,5.28327,6.15767,5.01,5.54948,5.26035,5.02353,5.20178,4.58433,4.84353,5.52634,5.69253,6.00808,5.82393,5.76943,4.49911,5.00231,5.37924,5.74099,5.66486,4.88361,4.96031,5.6273,5.1872,5.81777,5.78726,5.65937,5.5393,6.22294,4.96943
LYPLA2,10.1497,8.85689,9.3791,9.89739,9.59217,9.44056,10.44469,10.86988,9.3349,9.94604,9.77576,10.75994,9.71296,9.02903,9.90383,10.76615,11.2024,9.43933,9.65718,10.2625,9.45325,9.30771,10.11907,10.4698,9.65554,11.03571,11.33025,11.00173,10.45988,8.55507,8.79932,8.53338,8.76495,9.5229,10.01207,8.94237,10.04381,9.599,9.46803,8.72838
GRHL3,4.79896,4.3498,4.91613,4.38274,5.08382,4.63034,5.08042,4.63327,5.15592,4.77874,4.6396,4.60476,4.95061,4.63146,4.59398,5.10201,4.67399,4.5344,4.58566,5.36339,4.57817,4.80091,4.93025,4.8993,4.99836,4.74044,4.58306,4.93751,4.76993,4.74308,4.66615,4.92527,4.3971,4.80435,4.63185,4.26542,4.76926,4.70215,4.49684,4.51225
NIPAL3,4.34447,4.74276,4.61267,4.57766,5.18052,4.96815,4.43829,4.67236,5.34235,4.58106,4.49845,4.97099,5.71515,4.80373,4.76471,4.42001,4.70721,5.24563,4.61596,4.45787,4.74998,5.24796,4.62301,4.37027,5.05036,4.56983,4.38449,4.94963,4.57085,4.60605,4.60083,4.56846,4.83452,4.85924,5.39686,5.15547,4.95916,4.32566,5.53344,4.62597
RCAN3,5.45426,4.67236,5.29758,5.57552,6.78287,6.98543,5.08676,5.03166,6.20536,5.12034,5.48182,5.55724,7.19075,5.75609,6.3739,5.16779,5.93552,6.78383,5.43947,5.78533,6.67655,6.24093,5.88779,5.71438,5.68646,4.67295,4.92414,5.63061,5.36817,5.50374,5.6162,5.54327,6.35289,6.0254,6.51749,6.5981,6.62221,5.41087,6.324,4.7672
SRRM1,5.61419,6.76001,6.50825,6.14074,6.69533,6.25976,5.74002,6.34088,6.76499,6.30559,6.80849,6.48289,6.70999,6.37336,6.52413,5.8356,6.63816,6.7849,6.56519,6.80125,6.72977,6.71332,6.45127,6.518,6.76823,7.13468,6.15173,6.82133,6.1482,6.47431,6.22712,6.45618,6.68186,6.33715,6.98255,6.59489,6.81242,6.98997,7.324,6.29541
CLIC4,7.35586,6.60189,6.19111,7.59882,8.18033,8.28339,5.80032,5.91716,6.87303,8.62875,5.57724,7.57793,8.09669,7.5344,7.40132,7.63848,5.76082,6.05515,7.61241,6.29216,8.24476,8.2199,8.19215,7.49056,6.37919,6.27747,4.70686,6.51664,7.7856,6.36232,6.01923,7.67072,8.57386,7.19203,8.46747,8.00112,8.2553,6.87275,7.80906,8.60925
RHD,1.54489,1.66511,2.51365,1.67591,1.44648,1.33911,2.14771,1.73307,1.56769,1.48691,1.82393,1.50117,1.29742,1.37028,1.15176,2.11721,1.91311,1.77416,2.00807,2.05118,1.32534,2.38742,1.85949,1.60896,1.14041,2.3004,3.01541,1.43926,1.81388,1.10448,1.90585,1.29398,1.54167,1.32198,2.14328,1.38396,1.23788,1.53519,1.74542,1.22327
LDLRAP1,4.57856,4.542,4.2994,4.59306,4.72493,4.9461,5.29261,4.88268,4.74312,4.71376,3.95252,4.94591,4.94497,4.08641,4.56398,5.01958,4.04574,4.7273,4.00071,4.45554,4.26202,4.69274,4.91559,4.74441,4.54558,5.38212,4.55357,4.89941,4.57012,4.44636,4.14883,4.03564,4.48041,4.24986,4.95189,4.52517,4.67571,4.75244,4.79383,4.67244
MAN1C1,4.77432,4.79796,4.77455,4.9387,4.78377,4.71283,5.71752,5.48664,5.01958,5.58213,5.09886,5.16099,4.79185,4.63157,5.076,4.97709,4.94673,4.9624,5.0963,5.53476,4.69013,4.60098,5.05025,5.08191,4.98635,5.43354,5.31408,5.36154,5.1361,4.81913,4.91897,4.77397,4.86192,4.95315,5.34047,4.89635,5.10785,4.95821,4.78723,5.17228
SEPN1,7.88676,7.55895,7.72492,7.78929,7.3755,7.33558,8.40766,8.42565,7.98311,8.30586,8.29902,8.42028,8.03959,7.58274,8.05152,9.17598,9.1277,7.70356,7.59348,8.71519,7.90746,7.95052,7.80858,8.76237,8.29009,9.08308,9.04507,8.29789,7.74452,7.29534,7.74067,7.08706,7.41732,7.70105,8.1914,7.44874,7.8595,7.85199,7.69889,7.79851
